k,sample_index,trajectory_index,time_index,i,j,channel,target,prediction,residual
100,7475,0,99,19,179,3,0.01405603252351284,-3.055016279220581,-3.069072311744094
100,7476,0,99,19,180,0,74.72584533691406,-8.798595428466797,-83.52444076538086
100,7476,0,99,19,180,1,0.758825957775116,-0.7601718902587891,-1.518997848033905
100,7476,0,99,19,180,2,-0.04503387212753296,2.845024585723877,2.89005845785141
100,7476,0,99,19,180,3,0.013303750194609165,-3.1693594455718994,-3.1826631957665086
100,7477,0,99,19,181,0,75.67488861083984,-8.454963684082031,-84.12985229492188
100,7477,0,99,19,181,1,0.7679144144058228,-0.686808705329895,-1.4547231197357178
100,7477,0,99,19,181,2,-0.04468519240617752,2.9031002521514893,2.947785444557667
100,7477,0,99,19,181,3,0.012553846463561058,-3.123792886734009,-3.13634673319757
100,7478,0,99,19,182,0,76.5698013305664,-8.454963684082031,-85.02476501464844
100,7478,0,99,19,182,1,0.7765766978263855,-0.686808705329895,-1.4633854031562805
100,7478,0,99,19,182,2,-0.04433982074260712,2.9031002521514893,2.9474400728940964
100,7478,0,99,19,182,3,0.011767140589654446,-3.123792886734009,-3.1355600273236632
100,7479,0,99,19,183,0,77.40785217285156,-8.647392272949219,-86.05524444580078
100,7479,0,99,19,183,1,0.7848067879676819,-0.5963869094848633,-1.3811936974525452
100,7479,0,99,19,183,2,-0.044099997729063034,3.019725799560547,3.06382579728961
100,7479,0,99,19,183,3,0.010919704101979733,-3.092787742614746,-3.103707446716726
100,7480,0,99,19,184,0,78.16766357421875,-8.294269561767578,-86.46193313598633
100,7480,0,99,19,184,1,0.7921444177627563,-0.6028141975402832,-1.3949586153030396
100,7480,0,99,19,184,2,-0.044041071087121964,3.107959747314453,3.152000818401575
100,7480,0,99,19,184,3,0.01014012098312378,-3.0459277629852295,-3.0560678839683533
100,7481,0,99,19,185,0,78.6975326538086,-8.294269561767578,-86.99180221557617
100,7481,0,99,19,185,1,0.7963242530822754,-0.6028141975402832,-1.3991384506225586
100,7481,0,99,19,185,2,-0.04408387094736099,3.107959747314453,3.152043618261814
100,7481,0,99,19,185,3,0.009590301662683487,-3.0459277629852295,-3.055518064647913
100,7482,0,99,19,186,0,79.04517364501953,-8.209556579589844,-87.25473022460938
100,7482,0,99,19,186,1,0.7982889413833618,-0.5008320808410645,-1.2991210222244263
100,7482,0,99,19,186,2,-0.0442652553319931,2.9420580863952637,2.9863233417272568
100,7482,0,99,19,186,3,0.009438661858439445,-3.1111552715301514,-3.120593933388591
100,7483,0,99,19,187,0,79.12496185302734,-8.209556579589844,-87.33451843261719
100,7483,0,99,19,187,1,0.7964442372322083,-0.5008320808410645,-1.2972763180732727
100,7483,0,99,19,187,2,-0.04489582031965256,2.9420580863952637,2.9869539067149162
100,7483,0,99,19,187,3,0.009739854373037815,-3.1111552715301514,-3.120895125903189
100,7484,0,99,19,188,0,78.8449478149414,-8.209556579589844,-87.05450439453125
100,7484,0,99,19,188,1,0.7901122570037842,-0.5008320808410645,-1.2909443378448486
100,7484,0,99,19,188,2,-0.04651111736893654,2.9420580863952637,2.9885692037642
100,7484,0,99,19,188,3,0.010911901481449604,-3.1111552715301514,-3.122067173011601
100,7485,0,99,19,189,0,78.55728149414062,-9.126667022705078,-87.6839485168457
100,7485,0,99,19,189,1,0.7850905060768127,-0.36085057258605957,-1.1459410786628723
100,7485,0,99,19,189,2,-0.04750211164355278,2.8408730030059814,2.8883751146495342
100,7485,0,99,19,189,3,0.012640000320971012,-3.1870412826538086,-3.1996812829747796
100,7486,0,99,19,190,0,77.73001861572266,-8.542503356933594,-86.27252197265625
100,7486,0,99,19,190,1,0.7735431790351868,-0.37392091751098633,-1.147464096546173
100,7486,0,99,19,190,2,-0.044363074004650116,2.7504537105560303,2.7948167845606804
100,7486,0,99,19,190,3,0.013594991527497768,-3.324423313140869,-3.338018304668367
100,7487,0,99,19,191,0,77.83401489257812,-9.43596076965332,-87.26997566223145
100,7487,0,99,19,191,1,0.7766666412353516,-0.31437134742736816,-1.0910379886627197
100,7487,0,99,19,191,2,-0.04320383816957474,2.7361483573913574,2.779352195560932
100,7487,0,99,19,191,3,0.015167572535574436,-3.276803493499756,-3.2919710660353303
100,7488,0,99,19,192,0,77.35501098632812,-9.43596076965332,-86.79097175598145
100,7488,0,99,19,192,1,0.7693383693695068,-0.31437134742736816,-1.083709716796875
100,7488,0,99,19,192,2,-0.03740720823407173,2.7361483573913574,2.773555565625429
100,7488,0,99,19,192,3,0.017863329499959946,-3.276803493499756,-3.294666822999716
100,7489,0,99,19,193,0,76.92666625976562,-9.43596076965332,-86.36262702941895
100,7489,0,99,19,193,1,0.7643398642539978,-0.31437134742736816,-1.078711211681366
100,7489,0,99,19,193,2,-0.02863132581114769,2.7361483573913574,2.764779683202505
100,7489,0,99,19,193,3,0.019221186637878418,-3.276803493499756,-3.2960246801376343
100,7490,0,99,19,194,0,76.42488861083984,-10.17734146118164,-86.60223007202148
100,7490,0,99,19,194,1,0.7574529051780701,-0.39874184131622314,-1.1561947464942932
100,7490,0,99,19,194,2,-0.02034827135503292,2.951207160949707,2.97155543230474
100,7490,0,99,19,194,3,0.01916898414492607,-3.2937912940979004,-3.3129602782428265
100,7491,0,99,19,195,0,76.4779281616211,-10.681192398071289,-87.15912055969238
100,7491,0,99,19,195,1,0.7572791576385498,-0.3843066692352295,-1.1415858268737793
100,7491,0,99,19,195,2,-0.013260260224342346,2.9211413860321045,2.934401646256447
100,7491,0,99,19,195,3,0.018452219665050507,-3.29733943939209,-3.3157916590571404
100,7492,0,99,19,196,0,76.96678161621094,-10.770540237426758,-87.7373218536377
100,7492,0,99,19,196,1,0.7637180685997009,-0.40420711040496826,-1.1679251790046692
100,7492,0,99,19,196,2,-0.00844042468816042,2.9715311527252197,2.97997157741338
100,7492,0,99,19,196,3,0.016422448679804802,-3.310739040374756,-3.3271614890545607
100,7493,0,99,19,197,0,77.7681884765625,-10.770540237426758,-88.53872871398926
100,7493,0,99,19,197,1,0.7752358913421631,-0.40420711040496826,-1.1794430017471313
100,7493,0,99,19,197,2,-0.006531947758048773,2.9715311527252197,2.9780631004832685
100,7493,0,99,19,197,3,0.013216917403042316,-3.310739040374756,-3.323955957777798
100,7494,0,99,19,198,0,78.0990982055664,-7.716294765472412,-85.81539297103882
100,7494,0,99,19,198,1,0.7780824303627014,0.0026456117630004883,-0.7754368185997009
100,7494,0,99,19,198,2,-0.006038333754986525,3.096036672592163,3.1020750063471496
100,7494,0,99,19,198,3,0.010596657171845436,-3.1664798259735107,-3.177076483145356
100,7495,0,99,19,199,0,74.3899917602539,-7.9177021980285645,-82.30769395828247
100,7495,0,99,19,199,1,0.7623143196105957,0.051857590675354004,-0.7104567289352417
100,7495,0,99,19,199,2,-0.002906606299802661,3.0814123153686523,3.084318921668455
100,7495,0,99,19,199,3,0.010421480983495712,-3.1778433322906494,-3.188264813274145
100,7496,0,99,19,200,0,13.58926010131836,-8.032358169555664,-21.621618270874023
100,7496,0,99,19,200,1,0.6979846358299255,0.015112161636352539,-0.682872474193573
100,7496,0,99,19,200,2,0.029912687838077545,3.320366382598877,3.2904536947607994
100,7496,0,99,19,200,3,-0.0010981680825352669,-3.1031382083892822,-3.102040040306747
100,7497,0,99,19,201,0,0.8426958322525024,-8.96087646484375,-9.803572297096252
100,7497,0,99,19,201,1,0.7564096450805664,0.11928242444992065,-0.6371272206306458
100,7497,0,99,19,201,2,0.07511201500892639,3.168977975845337,3.0938659608364105
100,7497,0,99,19,201,3,-0.03973516449332237,-3.2638208866119385,-3.224085722118616
100,7498,0,99,19,202,0,0.8428592085838318,-7.949209690093994,-8.792068898677826
100,7498,0,99,19,202,1,0.7561591863632202,-0.0976596474647522,-0.8538188338279724
100,7498,0,99,19,202,2,0.07955189049243927,3.138314962387085,3.0587630718946457
100,7498,0,99,19,202,3,-0.05251450091600418,-3.164708375930786,-3.112193875014782
100,7499,0,99,19,203,0,0.8440653085708618,-5.829756259918213,-6.673821568489075
100,7499,0,99,19,203,1,0.7578941583633423,0.050612688064575195,-0.7072814702987671
100,7499,0,99,19,203,2,0.07856298238039017,3.432011127471924,3.3534481450915337
100,7499,0,99,19,203,3,-0.06828679144382477,-3.054363250732422,-2.986076459288597
25,7500,0,99,19,204,0,0.8449030518531799,-6.567437171936035,-7.412340223789215
25,7500,0,99,19,204,1,0.7591188549995422,1.5053272247314453,0.7462083697319031
25,7500,0,99,19,204,2,0.07702497392892838,0.24110214412212372,0.16407717019319534
25,7500,0,99,19,204,3,-0.08523084223270416,-0.04955001920461655,0.035680823028087616
25,7501,0,99,19,205,0,0.8456656336784363,-6.277928352355957,-7.123593986034393
25,7501,0,99,19,205,1,0.7602485418319702,1.645076870918274,0.8848283290863037
25,7501,0,99,19,205,2,0.07504282891750336,0.436985045671463,0.36194221675395966
25,7501,0,99,19,205,3,-0.1029544249176979,-0.004763377830386162,0.09819104708731174
25,7502,0,99,19,206,0,0.8465778827667236,-6.567437171936035,-7.414015054702759
25,7502,0,99,19,206,1,0.7616404891014099,1.5053272247314453,0.7436867356300354
25,7502,0,99,19,206,2,0.0737646296620369,0.24110214412212372,0.16733751446008682
25,7502,0,99,19,206,3,-0.12128186225891113,-0.04955001920461655,0.07173184305429459
25,7503,0,99,19,207,0,0.847581148147583,-6.567437171936035,-7.415018320083618
25,7503,0,99,19,207,1,0.763225793838501,1.5053272247314453,0.7421014308929443
25,7503,0,99,19,207,2,0.07307707518339157,0.24110214412212372,0.16802506893873215
25,7503,0,99,19,207,3,-0.14012625813484192,-0.04955001920461655,0.09057623893022537
25,7504,0,99,19,208,0,0.848613440990448,-6.567437171936035,-7.416050612926483
25,7504,0,99,19,208,1,0.7648578882217407,1.5053272247314453,0.7404693365097046
25,7504,0,99,19,208,2,0.06858059018850327,0.24110214412212372,0.17252155393362045
25,7504,0,99,19,208,3,-0.15783853828907013,-0.04955001920461655,0.10828851908445358
25,7505,0,99,19,209,0,0.8500661849975586,-5.90880012512207,-6.758866310119629
25,7505,0,99,19,209,1,0.7669762969017029,1.2278978824615479,0.46092158555984497
25,7505,0,99,19,209,2,0.05273047089576721,0.3936106562614441,0.3408801853656769
25,7505,0,99,19,209,3,-0.169691801071167,0.013875879347324371,0.18356768041849136
25,7506,0,99,19,210,0,0.8503811359405518,-5.663143157958984,-6.513524293899536
25,7506,0,99,19,210,1,0.7674078345298767,1.0573803186416626,0.2899724841117859
25,7506,0,99,19,210,2,0.03860529512166977,0.44653263688087463,0.40792734175920486
25,7506,0,99,19,210,3,-0.17508193850517273,0.04278482869267464,0.21786676719784737
25,7507,0,99,19,211,0,0.8522727489471436,-2.4578707218170166,-3.31014347076416
25,7507,0,99,19,211,1,0.7702422738075256,0.8525794148445129,0.0823371410369873
25,7507,0,99,19,211,2,0.02661392278969288,0.23724167048931122,0.21062774769961834
25,7507,0,99,19,211,3,-0.17442935705184937,-0.020405489951372147,0.15402386710047722
25,7508,0,99,19,212,0,0.8519589900970459,-2.4578707218170166,-3.3098297119140625
25,7508,0,99,19,212,1,0.7697827816009521,0.8525794148445129,0.08279663324356079
25,7508,0,99,19,212,2,0.02205847017467022,0.23724167048931122,0.215183200314641
25,7508,0,99,19,212,3,-0.17163927853107452,-0.020405489951372147,0.15123378857970238
25,7509,0,99,19,213,0,0.8524277210235596,-2.4578707218170166,-3.310298442840576
25,7509,0,99,19,213,1,0.7705046534538269,0.8525794148445129,0.08207476139068604
25,7509,0,99,19,213,2,0.014919186010956764,0.23724167048931122,0.22232248447835445
25,7509,0,99,19,213,3,-0.16546852886676788,-0.020405489951372147,0.14506303891539574
25,7510,0,99,19,214,0,0.8522437214851379,-2.4578707218170166,-3.3101144433021545
25,7510,0,99,19,214,1,0.7702277302742004,0.8525794148445129,0.0823516845703125
25,7510,0,99,19,214,2,0.012881837785243988,0.23724167048931122,0.22435983270406723
25,7510,0,99,19,214,3,-0.15566697716712952,-0.020405489951372147,0.13526148721575737
25,7511,0,99,19,215,0,0.8523317575454712,-2.4578707218170166,-3.310202479362488
25,7511,0,99,19,215,1,0.7703412175178528,0.8525794148445129,0.08223819732666016
25,7511,0,99,19,215,2,0.014242962002754211,0.23724167048931122,0.222998708486557
25,7511,0,99,19,215,3,-0.14440162479877472,-0.020405489951372147,0.12399613484740257
25,7512,0,99,19,216,0,0.8526079058647156,-2.4578707218170166,-3.310478627681732
25,7512,0,99,19,216,1,0.7706984281539917,0.8525794148445129,0.08188098669052124
25,7512,0,99,19,216,2,0.02279616892337799,0.23724167048931122,0.21444550156593323
25,7512,0,99,19,216,3,-0.13437239825725555,-0.020405489951372147,0.11396690830588341
25,7513,0,99,19,217,0,0.8530396223068237,-2.4578707218170166,-3.3109103441238403
25,7513,0,99,19,217,1,0.7713067531585693,0.8525794148445129,0.0812726616859436
25,7513,0,99,19,217,2,0.03526362404227257,0.23724167048931122,0.20197804644703865
25,7513,0,99,19,217,3,-0.1282244771718979,-0.020405489951372147,0.10781898722052574
25,7514,0,99,19,218,0,0.8527469038963318,-2.4578707218170166,-3.3106176257133484
25,7514,0,99,19,218,1,0.7708583474159241,0.8525794148445129,0.08172106742858887
25,7514,0,99,19,218,2,0.05318991839885712,0.23724167048931122,0.1840517520904541
25,7514,0,99,19,218,3,-0.12714186310768127,-0.020405489951372147,0.10673637315630913
25,7515,0,99,19,219,0,0.8536219596862793,-2.4578707218170166,-3.311492681503296
25,7515,0,99,19,219,1,0.7723997235298157,0.8525794148445129,0.08017969131469727
25,7515,0,99,19,219,2,0.06119680032134056,0.23724167048931122,0.17604487016797066
25,7515,0,99,19,219,3,-0.12927581369876862,-0.020405489951372147,0.10887032374739647
25,7516,0,99,19,220,0,0.8542152047157288,-2.4578707218170166,-3.3120859265327454
25,7516,0,99,19,220,1,0.7736517786979675,0.8525794148445129,0.07892763614654541
25,7516,0,99,19,220,2,0.06797875463962555,0.23724167048931122,0.16926291584968567
25,7516,0,99,19,220,3,-0.13147300481796265,-0.020405489951372147,0.1110675148665905
25,7517,0,99,19,221,0,0.8546614050865173,-2.4578707218170166,-3.312532126903534
25,7517,0,99,19,221,1,0.7751858234405518,0.8525794148445129,0.07739359140396118
25,7517,0,99,19,221,2,0.07269568741321564,0.23724167048931122,0.16454598307609558
25,7517,0,99,19,221,3,-0.13264988362789154,-0.020405489951372147,0.1122443936765194
25,7518,0,99,19,222,0,0.8552709221839905,-2.4578707218170166,-3.313141644001007
25,7518,0,99,19,222,1,0.7770236730575562,0.8525794148445129,0.07555574178695679
25,7518,0,99,19,222,2,0.07437283545732498,0.23724167048931122,0.16286883503198624
25,7518,0,99,19,222,3,-0.13065925240516663,-0.020405489951372147,0.11025376245379448
25,7519,0,99,19,223,0,0.8561838865280151,-2.4578707218170166,-3.3140546083450317
25,7519,0,99,19,223,1,0.778917670249939,0.8525794148445129,0.07366174459457397
25,7519,0,99,19,223,2,0.07083624601364136,0.23724167048931122,0.16640542447566986
25,7519,0,99,19,223,3,-0.12396156787872314,-0.020405489951372147,0.103556077927351
25,7520,0,99,19,224,0,0.8576279282569885,-2.4578707218170166,-3.315498650074005
25,7520,0,99,19,224,1,0.7812454700469971,0.8525794148445129,0.07133394479751587
25,7520,0,99,19,224,2,0.060219090431928635,0.23724167048931122,0.17702258005738258
25,7520,0,99,19,224,3,-0.11107391864061356,-0.020405489951372147,0.09066842868924141
25,7521,0,99,19,225,0,0.859566867351532,-2.4578707218170166,-3.3174375891685486
25,7521,0,99,19,225,1,0.7840189933776855,0.8525794148445129,0.06856042146682739
25,7521,0,99,19,225,2,0.03978541120886803,0.23724167048931122,0.1974562592804432
25,7521,0,99,19,225,3,-0.09178033471107483,-0.020405489951372147,0.07137484475970268
25,7522,0,99,19,226,0,0.8633608222007751,-2.4578707218170166,-3.3212315440177917
25,7522,0,99,19,226,1,0.7871694564819336,0.8525794148445129,0.06540995836257935
25,7522,0,99,19,226,2,0.009239492006599903,0.23724167048931122,0.22800217848271132
25,7522,0,99,19,226,3,-0.06770534813404083,-0.020405489951372147,0.047299858182668686
25,7523,0,99,19,227,0,0.8963784575462341,-2.4578707218170166,-3.3542491793632507
25,7523,0,99,19,227,1,0.7905374765396118,0.8525794148445129,0.06204193830490112
25,7523,0,99,19,227,2,-0.028407255187630653,0.23724167048931122,0.26564892567694187
25,7523,0,99,19,227,3,-0.042594850063323975,-0.020405489951372147,0.022189360111951828
25,7524,0,99,19,228,0,1.0347106456756592,-2.4578707218170166,-3.492581367492676
25,7524,0,99,19,228,1,0.7936381101608276,0.8525794148445129,0.0589413046836853
25,7524,0,99,19,228,2,-0.06773331016302109,0.23724167048931122,0.3049749806523323
25,7524,0,99,19,228,3,-0.021616021171212196,-0.020405489951372147,0.0012105312198400497
25,7525,0,99,19,229,0,1.1167845726013184,-2.4578707218170166,-3.574655294418335
25,7525,0,99,19,229,1,0.796235978603363,0.8525794148445129,0.0563434362411499
25,7525,0,99,19,229,2,-0.10346934199333191,0.23724167048931122,0.3407110124826431
25,7525,0,99,19,229,3,-0.007810913026332855,-0.020405489951372147,-0.012594576925039291
25,7526,0,99,19,230,0,1.0502265691757202,-2.4578707218170166,-3.508097290992737
25,7526,0,99,19,230,1,0.7960878014564514,0.8525794148445129,0.05649161338806152
25,7526,0,99,19,230,2,-0.1336277425289154,0.23724167048931122,0.3708694130182266
25,7526,0,99,19,230,3,-0.0024463057052344084,-0.020405489951372147,-0.017959184246137738
25,7527,0,99,19,231,0,0.9220129251480103,-2.4578707218170166,-3.379883646965027
25,7527,0,99,19,231,1,0.7962033152580261,0.8525794148445129,0.056376099586486816
25,7527,0,99,19,231,2,-0.15473440289497375,0.23724167048931122,0.391976073384285
25,7527,0,99,19,231,3,-0.00039917448884807527,-0.020405489951372147,-0.02000631546252407
25,7528,0,99,19,232,0,0.8759254813194275,-2.4578707218170166,-3.333796203136444
25,7528,0,99,19,232,1,0.7934861183166504,0.8525794148445129,0.05909329652786255
25,7528,0,99,19,232,2,-0.17140036821365356,0.23724167048931122,0.4086420387029648
25,7528,0,99,19,232,3,0.0033393690828233957,-0.020405489951372147,-0.023744859034195542
25,7529,0,99,19,233,0,0.86310875415802,-2.4578707218170166,-3.3209794759750366
25,7529,0,99,19,233,1,0.7895896434783936,0.8525794148445129,0.06298977136611938
25,7529,0,99,19,233,2,-0.18081286549568176,0.23724167048931122,0.418054535984993
25,7529,0,99,19,233,3,0.01041716244071722,-0.020405489951372147,-0.030822652392089367
25,7530,0,99,19,234,0,0.8588301539421082,-2.4578707218170166,-3.3167008757591248
25,7530,0,99,19,234,1,0.7857552766799927,0.8525794148445129,0.06682413816452026
25,7530,0,99,19,234,2,-0.18698705732822418,0.23724167048931122,0.4242287278175354
25,7530,0,99,19,234,3,0.02278745360672474,-0.020405489951372147,-0.043192943558096886
25,7531,0,99,19,235,0,0.8583106994628906,-2.4578707218170166,-3.3161814212799072
25,7531,0,99,19,235,1,0.7839842438697815,0.8525794148445129,0.06859517097473145
25,7531,0,99,19,235,2,-0.18691889941692352,0.23724167048931122,0.42416056990623474
25,7531,0,99,19,235,3,0.04002709314227104,-0.020405489951372147,-0.06043258309364319
25,7532,0,99,19,236,0,0.8623219728469849,-2.4578707218170166,-3.3201926946640015
25,7532,0,99,19,236,1,0.785873532295227,0.8525794148445129,0.06670588254928589
25,7532,0,99,19,236,2,-0.17464961111545563,0.23724167048931122,0.41189128160476685
25,7532,0,99,19,236,3,0.06268788874149323,-0.020405489951372147,-0.08309337869286537
25,7533,0,99,19,237,0,0.8700037598609924,-2.4578707218170166,-3.327874481678009
25,7533,0,99,19,237,1,0.7912604212760925,0.8525794148445129,0.06131899356842041
25,7533,0,99,19,237,2,-0.14897987246513367,0.23724167048931122,0.3862215429544449
25,7533,0,99,19,237,3,0.08397830277681351,-0.020405489951372147,-0.10438379272818565
25,7534,0,99,19,238,0,0.8864176273345947,-2.4578707218170166,-3.3442883491516113
25,7534,0,99,19,238,1,0.8031989336013794,0.8525794148445129,0.049380481243133545
25,7534,0,99,19,238,2,-0.1147962212562561,0.23724167048931122,0.3520378917455673
25,7534,0,99,19,238,3,0.09667205065488815,-0.020405489951372147,-0.1170775406062603
25,7535,0,99,19,239,0,0.9168742895126343,-2.4578707218170166,-3.374745011329651
25,7535,0,99,19,239,1,0.8091174960136414,0.8525794148445129,0.04346191883087158
25,7535,0,99,19,239,2,-0.10785603523254395,0.23724167048931122,0.34509770572185516
25,7535,0,99,19,239,3,0.09596716612577438,-0.020405489951372147,-0.11637265607714653
25,7536,0,99,19,240,0,1.249228596687317,-2.4578707218170166,-3.7070993185043335
25,7536,0,99,19,240,1,0.8266430497169495,0.8525794148445129,0.025936365127563477
25,7536,0,99,19,240,2,-0.13410158455371857,0.23724167048931122,0.3713432550430298
25,7536,0,99,19,240,3,0.08011720329523087,-0.020405489951372147,-0.10052269324660301
25,7537,0,99,19,241,0,6.764862060546875,-2.4578707218170166,-9.222732782363892
25,7537,0,99,19,241,1,0.8852031230926514,0.8525794148445129,-0.03262370824813843
25,7537,0,99,19,241,2,-0.16134659945964813,0.23724167048931122,0.39858826994895935
25,7537,0,99,19,241,3,0.07991327345371246,-0.020405489951372147,-0.10031876340508461
25,7538,0,99,19,242,0,39.710166931152344,-2.4578707218170166,-42.16803765296936
25,7538,0,99,19,242,1,1.0526132583618164,0.8525794148445129,-0.20003384351730347
25,7538,0,99,19,242,2,-0.06265634298324585,0.23724167048931122,0.29989801347255707
25,7538,0,99,19,242,3,0.07719624787569046,-0.020405489951372147,-0.0976017378270626
25,7539,0,99,19,243,0,82.2131118774414,-2.4578707218170166,-84.67098259925842
25,7539,0,99,19,243,1,1.2186881303787231,0.8525794148445129,-0.3661087155342102
25,7539,0,99,19,243,2,-0.007011037785559893,0.23724167048931122,0.2442527082748711
25,7539,0,99,19,243,3,0.06200876086950302,-0.020405489951372147,-0.08241425082087517
25,7540,0,99,19,244,0,78.97997283935547,-2.4578707218170166,-81.43784356117249
25,7540,0,99,19,244,1,1.2255597114562988,0.8525794148445129,-0.3729802966117859
25,7540,0,99,19,244,2,-0.046191561967134476,0.23724167048931122,0.2834332324564457
25,7540,0,99,19,244,3,0.02175876311957836,-0.020405489951372147,-0.04216425307095051
25,7541,0,99,19,245,0,31.062881469726562,-2.4578707218170166,-33.52075219154358
25,7541,0,99,19,245,1,0.9076789617538452,0.8525794148445129,-0.055099546909332275
25,7541,0,99,19,245,2,-0.009929361753165722,0.23724167048931122,0.24717103224247694
25,7541,0,99,19,245,3,-0.024856990203261375,-0.020405489951372147,0.004451500251889229
25,7542,0,99,19,246,0,3.147888422012329,-2.4578707218170166,-5.605759143829346
25,7542,0,99,19,246,1,0.8734452128410339,0.8525794148445129,-0.020865797996520996
25,7542,0,99,19,246,2,0.06754497438669205,0.23724167048931122,0.16969669610261917
25,7542,0,99,19,246,3,-0.053422074764966965,-0.020405489951372147,0.03301658481359482
25,7543,0,99,19,247,0,0.9993815422058105,-2.4578707218170166,-3.457252264022827
25,7543,0,99,19,247,1,0.8514723777770996,0.8525794148445129,0.00110703706741333
25,7543,0,99,19,247,2,0.07287377864122391,0.23724167048931122,0.1643678918480873
25,7543,0,99,19,247,3,-0.06831974536180496,-0.020405489951372147,0.047914255410432816
25,7544,0,99,19,248,0,0.9018579721450806,-2.4578707218170166,-3.359728693962097
25,7544,0,99,19,248,1,0.8472051620483398,0.8525794148445129,0.005374252796173096
25,7544,0,99,19,248,2,0.06891392916440964,0.23724167048931122,0.16832774132490158
25,7544,0,99,19,248,3,-0.08305086940526962,-0.020405489951372147,0.06264537945389748
25,7545,0,99,19,249,0,0.8994259238243103,-2.4578707218170166,-3.357296645641327
25,7545,0,99,19,249,1,0.8428710699081421,0.8525794148445129,0.00970834493637085
25,7545,0,99,19,249,2,0.0682758018374443,0.23724167048931122,0.1689658686518669
25,7545,0,99,19,249,3,-0.09407786279916763,-0.020405489951372147,0.07367237284779549
25,7546,0,99,19,250,0,0.8967729806900024,-2.4578707218170166,-3.354643702507019
25,7546,0,99,19,250,1,0.8384316563606262,0.8525794148445129,0.014147758483886719
25,7546,0,99,19,250,2,0.06778392195701599,0.23724167048931122,0.16945774853229523
25,7546,0,99,19,250,3,-0.10491465777158737,-0.020405489951372147,0.08450916782021523
25,7547,0,99,19,251,0,0.8927406668663025,-2.4578707218170166,-3.350611388683319
25,7547,0,99,19,251,1,0.8322972655296326,0.8525794148445129,0.02028214931488037
25,7547,0,99,19,251,2,0.06686242669820786,0.23724167048931122,0.17037924379110336
25,7547,0,99,19,251,3,-0.11643650382757187,-0.020405489951372147,0.09603101387619972
25,7548,0,99,19,252,0,0.8874052166938782,-2.4578707218170166,-3.3452759385108948
25,7548,0,99,19,252,1,0.823956310749054,0.8525794148445129,0.028623104095458984
25,7548,0,99,19,252,2,0.06637709587812424,0.23724167048931122,0.17086457461118698
25,7548,0,99,19,252,3,-0.129064679145813,-0.020405489951372147,0.10865918919444084
25,7549,0,99,19,253,0,0.8809800744056702,-2.4578707218170166,-3.3388507962226868
25,7549,0,99,19,253,1,0.8140565156936646,0.8525794148445129,0.03852289915084839
25,7549,0,99,19,253,2,0.06663303077220917,0.23724167048931122,0.17060863971710205
25,7549,0,99,19,253,3,-0.14225232601165771,-0.020405489951372147,0.12184683606028557
50,7500,0,99,19,204,0,0.8449030518531799,-7.679652214050293,-8.524555265903473
50,7500,0,99,19,204,1,0.7591188549995422,2.6648952960968018,1.9057764410972595
50,7500,0,99,19,204,2,0.07702497392892838,0.7549216151237488,0.6778966411948204
50,7500,0,99,19,204,3,-0.08523084223270416,0.17500194907188416,0.2602327913045883
50,7501,0,99,19,205,0,0.8456656336784363,-7.485017776489258,-8.330683410167694
50,7501,0,99,19,205,1,0.7602485418319702,2.5221235752105713,1.761875033378601
50,7501,0,99,19,205,2,0.07504282891750336,0.7110843658447266,0.6360415369272232
50,7501,0,99,19,205,3,-0.1029544249176979,0.0961587131023407,0.1991131380200386
50,7502,0,99,19,206,0,0.8465778827667236,-7.547435760498047,-8.39401364326477
50,7502,0,99,19,206,1,0.7616404891014099,2.4742672443389893,1.7126267552375793
50,7502,0,99,19,206,2,0.0737646296620369,0.7570659518241882,0.6833013221621513
50,7502,0,99,19,206,3,-0.12128186225891113,0.14186429977416992,0.26314616203308105
50,7503,0,99,19,207,0,0.847581148147583,-7.547435760498047,-8.39501690864563
50,7503,0,99,19,207,1,0.763225793838501,2.4742672443389893,1.7110414505004883
50,7503,0,99,19,207,2,0.07307707518339157,0.7570659518241882,0.6839888766407967
50,7503,0,99,19,207,3,-0.14012625813484192,0.14186429977416992,0.28199055790901184
50,7504,0,99,19,208,0,0.848613440990448,-7.341217994689941,-8.18983143568039
50,7504,0,99,19,208,1,0.7648578882217407,2.5422823429107666,1.7774244546890259
50,7504,0,99,19,208,2,0.06858059018850327,0.6900766491889954,0.6214960590004921
50,7504,0,99,19,208,3,-0.15783853828907013,0.16253232955932617,0.3203708678483963
50,7505,0,99,19,209,0,0.8500661849975586,-5.725257873535156,-6.575324058532715
50,7505,0,99,19,209,1,0.7669762969017029,2.829455852508545,2.062479555606842
50,7505,0,99,19,209,2,0.05273047089576721,0.8777967691421509,0.8250662982463837
50,7505,0,99,19,209,3,-0.169691801071167,0.4093434810638428,0.5790352821350098
50,7506,0,99,19,210,0,0.8503811359405518,-5.687644004821777,-6.538025140762329
50,7506,0,99,19,210,1,0.7674078345298767,2.996574640274048,2.229166805744171
50,7506,0,99,19,210,2,0.03860529512166977,0.9792386293411255,0.9406333342194557
50,7506,0,99,19,210,3,-0.17508193850517273,0.5200438499450684,0.6951257884502411
50,7507,0,99,19,211,0,0.8522727489471436,-3.8803484439849854,-4.732621192932129
50,7507,0,99,19,211,1,0.7702422738075256,2.883714437484741,2.1134721636772156
